387,641,381
395,645,383
395,643,409
395,651,401
399,641,401
399,645,385
422,608,391
417,637,500
417,549,375
421,550,376
425,554,374
449,580,340
464,631,385
155,976,458
150,1251,571
146,1266,472
135,983,390
138,961,623
142,994,356
419,714,410
400,737,494
401,780,445
417,673,500
419,762,437
228,594,335
231,605,332
287,583,421
268,593,386
280,491,347
298,472,350
171,807,473
112,782,434
112,789,435
112,799,441
120,682,469
126,763,492
129,675,466
128,683,476
132,750,486
138,675,460
133,756,458
134,860,453
139,723,474
136,832,459
138,755,456
145,708,470
142,755,461
142,873,541
142,896,456
146,901,430
152,900,428
150,907,458
150,911,453
150,915,445
157,906,476
162,910,456
171,697,469
168,917,449
169,898,369
172,906,436
177,814,358
179,849,350
187,690,324
191,687,421
187,694,460
191,816,346
193,814,362
197,709,538
198,673,427
197,868,354
199,876,372
199,876,419
349,587,661
330,540,686
333,517,650
46,927,494
90,856,497
53,920,494
90,925,543
92,759,513
95,950,493
97,746,506
98,934,557
99,956,430
300,553,358
300,555,395
347,607,421
300,583,389
319,634,569
310,543,358
322,566,370
323,549,359
329,533,365
328,534,373
333,534,365
204,682,437
258,752,470
201,723,468
204,810,384
205,820,426
205,815,400
204,836,384
213,662,422
211,671,429
210,821,427
211,743,542
214,821,433
218,748,538
219,768,545
223,791,540
224,821,403
241,826,388
279,773,546
256,789,657
344,755,661
306,884,694
429,735,661
452,852,641
457,757,668
159,820,654
225,339,108
224,365,94
263,401,119
234,389,105
250,530,303
241,375,158
245,373,108
248,326,126
246,362,114
247,393,97
252,537,300
252,544,305
254,367,107
258,406,142
255,507,286
258,385,101
261,340,109
261,360,108
260,364,124
267,350,106
265,355,90
265,321,122
271,352,115
280,412,149
290,348,108
283,353,94
290,430,87
290,362,100
293,419,149
437,687,247
426,912,312
441,691,251
443,872,300
445,690,225
446,886,301
447,882,315
447,874,300
460,692,267
465,697,260
472,692,262
481,685,263
313,289,131
327,300,126
337,317,120
362,316,132
386,317,139
395,318,132
256,837,301
207,791,276
202,834,259
200,885,283
200,897,286
208,892,274
229,871,277
278,672,163
250,657,143
256,645,125
289,644,314
264,823,273
272,825,275
292,643,220
277,902,291
279,838,256
282,823,255
284,797,275
297,710,204
318,339,113
301,354,163
303,361,151
316,400,112
306,392,168
302,399,60
301,404,237
303,411,223
302,423,152
351,553,251
302,431,271
304,437,152
301,558,170
305,344,97
305,356,131
306,374,92
325,390,155
306,374,112
310,367,73
313,414,232
311,437,277
320,383,79
319,512,216
321,406,163
321,382,52
326,396,129
327,408,129
326,605,265
332,618,221
332,628,214
333,405,76
337,445,270
338,585,148
344,366,119
347,546,147
350,382,119
347,399,114
349,335,144
348,539,154
372,324,134
358,541,149
363,527,168
365,350,153
367,516,183
367,528,167
367,531,159
375,356,128
370,528,166
380,508,195
393,321,137
395,345,143
395,501,247
399,475,285
360,669,173
303,642,318
300,695,131
300,700,137
300,700,147
303,752,319
365,834,297
301,888,319
305,644,204
304,695,124
304,676,130
334,643,202
314,640,317
315,698,146
316,903,257
318,668,122
324,643,318
326,872,319
325,650,115
334,653,118
333,766,319
333,642,318
335,890,319
340,653,109
341,658,225
344,763,319
345,666,110
366,665,106
377,669,106
376,943,288
377,697,226
377,712,228
378,696,235
384,709,231
390,706,233
393,668,111
396,712,234
398,718,237
439,583,248
400,511,181
412,551,146
414,510,180
414,564,137
417,340,163
417,551,147
417,637,121
421,521,171
421,565,139
425,551,151
426,344,153
425,528,167
428,527,169
429,539,161
434,336,153
445,608,156
451,618,148
482,535,289
422,608,391
417,637,500
417,549,375
421,550,376
425,554,374
449,580,340
464,631,385
333,702,471
301,672,571
309,648,568
322,757,538
330,661,556
339,740,521
369,641,383
367,711,401
370,641,399
379,642,382
378,674,508
381,641,438
387,641,381
395,645,383
395,643,409
395,651,401
399,641,401
399,645,385
46,927,494
90,856,497
53,920,494
90,925,543
92,759,513
95,950,493
97,746,506
98,934,557
99,956,430
155,976,458
150,1251,571
146,1266,472
135,983,390
138,961,623
142,994,356
171,807,473
112,782,434
112,789,435
112,799,441
120,682,469
126,763,492
129,675,466
128,683,476
132,750,486
138,675,460
133,756,458
134,860,453
139,723,474
136,832,459
138,755,456
145,708,470
142,755,461
142,873,541
142,896,456
146,901,430
152,900,428
150,907,458
150,911,453
150,915,445
157,906,476
162,910,456
171,697,469
168,917,449
169,898,369
172,906,436
177,814,358
179,849,350
187,690,324
191,687,421
187,694,460
191,816,346
193,814,362
197,709,538
198,673,427
197,868,354
199,876,372
199,876,419
228,594,335
231,605,332
287,583,421
268,593,386
280,491,347
298,472,350
419,714,410
400,737,494
401,780,445
417,673,500
419,762,437
349,587,661
330,540,686
333,517,650
204,682,437
258,752,470
201,723,468
204,810,384
205,820,426
205,815,400
204,836,384
213,662,422
211,671,429
210,821,427
211,743,542
214,821,433
218,748,538
219,768,545
223,791,540
224,821,403
241,826,388
279,773,546
300,553,358
300,555,395
347,607,421
300,583,389
319,634,569
310,543,358
322,566,370
323,549,359
329,533,365
328,534,373
333,534,365
256,789,657
344,755,661
306,884,694
333,702,471
301,672,571
309,648,568
322,757,538
330,661,556
339,740,521
369,641,383
367,711,401
370,641,399
379,642,382
378,674,508
381,641,438
387,641,381
395,645,383
395,643,409
395,651,401
399,641,401
399,645,385
422,608,391
417,637,500
421,550,376
449,580,340
464,631,385
155,977,459
149,1251,571
146,1266,472
117,1002,455
131,972,377
131,981,561
135,982,388
142,996,356
150,991,357
157,995,372
168,1001,344
189,1000,356
419,714,410
400,671,538
400,737,494
417,673,500
419,762,437
171,807,473
112,782,435
112,789,435
112,799,441
120,682,469
126,763,492
129,675,466
128,683,476
132,750,486
138,675,460
133,756,459
134,860,453
139,723,474
136,832,459
138,755,456
145,708,470
142,755,461
142,873,541
142,896,456
146,901,430
152,900,428
150,907,458
150,911,453
150,915,444
157,906,476
162,911,456
171,697,469
168,917,449
169,898,369
172,906,436
177,814,358
179,849,350
187,690,324
191,687,421
187,694,460
191,816,346
193,814,362
197,709,538
198,673,427
197,868,354
199,876,372
199,877,419
228,594,335
231,605,332
287,583,421
268,593,386
287,484,361
298,472,350
349,587,661
333,517,650
46,927,494
90,856,497
53,920,494
90,925,543
92,759,513
95,950,493
97,746,506
98,934,557
99,956,430
300,535,337
300,542,369
301,553,359
347,606,420
321,634,569
304,541,377
304,533,344
304,533,355
308,554,396
348,633,567
355,566,356
359,550,367
204,682,437
259,751,470
201,760,540
202,771,538
202,792,538
202,791,391
210,814,415
203,821,436
212,806,397
205,807,384
204,836,384
207,724,459
213,662,422
211,790,554
211,671,429
210,751,428
217,789,554
225,792,538
229,781,411
232,815,461
255,824,382
263,777,541
265,817,382
274,788,515
277,670,488
280,643,458
282,799,378
256,789,657
344,755,661
306,884,694
245,380,128
238,394,113
239,395,122
241,362,119
246,395,111
248,326,126
252,379,113
252,407,123
261,406,132
259,415,131
262,400,126
264,355,89
264,407,104
263,411,125
271,416,116
268,413,129
269,423,123
272,412,105
272,419,126
274,413,123
279,419,89
284,413,99
286,348,112
286,414,115
292,347,109
290,430,87
290,409,110
292,418,94
298,422,112
429,735,661
410,866,644
452,852,641
159,820,654
317,339,112
304,344,97
302,354,163
303,361,151
316,400,117
303,384,217
351,552,238
302,399,59
303,416,86
301,448,212
300,474,202
300,492,204
300,514,191
300,572,132
300,581,126
305,355,131
302,618,106
306,375,92
305,371,103
306,374,112
306,406,202
310,367,74
308,635,111
308,635,101
312,426,224
312,369,100
312,432,253
314,634,103
312,521,172
317,383,144
319,354,171
324,637,109
320,406,163
321,383,78
321,382,51
324,396,128
327,409,130
327,492,190
327,496,178
334,405,76
335,422,161
337,415,117
337,384,169
339,639,248
344,366,119
344,510,167
342,623,102
349,382,119
347,399,114
344,487,206
349,335,145
350,404,121
352,589,116
373,324,134
361,580,117
365,350,154
375,356,128
377,610,106
377,579,119
385,322,107
391,600,111
395,345,143
395,320,132
437,688,247
431,845,304
441,691,250
445,690,225
447,874,300
465,697,260
472,692,262
481,685,263
313,289,131
327,300,126
337,317,120
362,316,132
386,317,139
395,318,132
439,583,248
400,511,181
412,551,146
414,510,180
414,564,137
417,340,163
417,550,147
417,637,121
421,521,171
421,565,139
425,551,151
426,344,153
425,528,167
428,527,169
429,539,161
434,336,153
445,608,156
451,618,148
482,535,289
256,837,302
200,880,276
200,880,266
200,885,283
200,897,285
206,791,275
212,789,280
221,873,279
278,672,163
257,833,271
257,681,125
290,644,314
265,822,273
272,826,275
271,882,279
274,646,319
292,643,220
277,902,290
279,838,256
282,823,255
288,716,181
296,710,205
360,669,173
303,642,318
300,695,131
300,700,137
300,700,147
303,752,319
365,834,297
301,888,319
305,644,204
304,695,124
304,676,130
314,640,317
334,643,202
315,698,145
316,903,257
318,668,122
324,643,318
326,872,319
325,650,115
334,653,118
333,705,139
333,766,319
333,642,318
335,890,319
340,653,109
341,658,225
344,763,319
345,666,110
366,665,106
377,669,106
376,943,288
377,697,226
378,696,235
384,709,230
390,706,233
393,668,111
396,712,234
398,718,237
